image_name,x,y,w,h,category_id,dl_name,dl_name_en,dl_material,dl_material_en,class,image_width,image_height,label
K-003483-025367-027777-029667_0_2_0_2_90_000_200.png,44,126,447,422,25366,자누메트정 50/850mg,JANUMET TAB 50/850,시타글립틴인산염수화물|메트포르민염산염,Metformin Hydrochloride| Sitagliptin Phosphate Hydrate,K-025367,976,1280,59
K-003483-025367-027777-029667_0_2_0_2_90_000_200.png,175,810,177,201,27776,카나브정 60mg,Kanarb Tab. 60mg,피마사르탄칼륨삼수화물,Fimasartan Potassium Trihydrate,K-027777,976,1280,63
K-003483-025367-027777-029667_0_2_0_2_90_000_200.png,630,164,222,215,29666,리바로정 4mg,Livalo Tab. 4mg,피타바스타틴칼슘,Pitavastatin Calcium,K-029667,976,1280,38
K-003483-025469-028763-035206_0_2_0_2_70_000_200.png,126,271,270,190,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-025469-028763-035206_0_2_0_2_70_000_200.png,573,232,378,218,25468,아모잘탄정 5/100mg,Amosartan Tab 5/100mg,로사르탄칼륨|암로디핀캄실산염,Amlodipine Camsylate| Losartan potassium,K-025469,976,1280,60
K-003483-025469-028763-035206_0_2_0_2_70_000_200.png,645,865,223,217,28762,트라젠타정(리나글립틴),Trajenta Tab.,리나글립틴,Linagliptin,K-028763,976,1280,54
K-003483-025469-028763-035206_0_2_0_2_70_000_200.png,135,727,245,415,35205,아토젯정 10/40mg,Atozet Tab. 10/40mg,에제티미브|아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Trihydrate| Ezetimibe,K-035206,976,1280,39
K-003483-025469-029667-030308_0_2_0_2_70_000_200.png,125,271,273,189,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-025469-029667-030308_0_2_0_2_70_000_200.png,575,192,329,283,25468,아모잘탄정 5/100mg,Amosartan Tab 5/100mg,로사르탄칼륨|암로디핀캄실산염,Amlodipine Camsylate| Losartan potassium,K-025469,976,1280,60
K-003483-025469-029667-030308_0_2_0_2_70_000_200.png,139,871,231,230,29666,리바로정 4mg,Livalo Tab. 4mg,피타바스타틴칼슘,Pitavastatin Calcium,K-029667,976,1280,38
K-003483-025469-029667-030308_0_2_0_2_70_000_200.png,591,784,377,456,30307,트라젠타듀오정 2.5/850mg,Trajenta-duo Tab. 2.5/850mg,리나글립틴|메트포르민염산염,Linagliptin| Metformin Hydrochloride,K-030308,976,1280,55
K-003483-025469-029667-031885_0_2_0_2_75_000_200.png,575,811,278,193,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-025469-029667-031885_0_2_0_2_75_000_200.png,48,786,356,302,25468,아모잘탄정 5/100mg,Amosartan Tab 5/100mg,로사르탄칼륨|암로디핀캄실산염,Amlodipine Camsylate| Losartan potassium,K-025469,976,1280,60
K-003483-025469-029667-031885_0_2_0_2_75_000_200.png,591,170,216,215,29666,리바로정 4mg,Livalo Tab. 4mg,피타바스타틴칼슘,Pitavastatin Calcium,K-029667,976,1280,38
K-003483-025469-029667-031885_0_2_0_2_75_000_200.png,153,105,402,499,31884,자누메트엑스알서방정 100/1000mg,Janumet XR Tab. 100/1000mg,메트포르민염산염|시타글립틴인산염수화물,Metformin Hydrochloride| Sitagliptin Phosphate Hydrate,K-031885,976,1280,56
K-003483-025469-030308-035206_0_2_0_2_90_000_200.png,603,845,277,187,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-025469-030308-035206_0_2_0_2_90_000_200.png,87,829,343,302,25468,아모잘탄정 5/100mg,Amosartan Tab 5/100mg,로사르탄칼륨|암로디핀캄실산염,Amlodipine Camsylate| Losartan potassium,K-025469,976,1280,60
K-003483-025469-030308-035206_0_2_0_2_90_000_200.png,18,177,427,372,30307,트라젠타듀오정 2.5/850mg,Trajenta-duo Tab. 2.5/850mg,리나글립틴|메트포르민염산염,Linagliptin| Metformin Hydrochloride,K-030308,976,1280,55
K-003483-025469-030308-035206_0_2_0_2_90_000_200.png,615,116,230,403,35205,아토젯정 10/40mg,Atozet Tab. 10/40mg,에제티미브|아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Trihydrate| Ezetimibe,K-035206,976,1280,39
K-003483-025469-031885-035206_0_2_0_2_70_000_200.png,127,271,269,191,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-025469-031885-035206_0_2_0_2_70_000_200.png,577,191,326,284,25468,아모잘탄정 5/100mg,Amosartan Tab 5/100mg,로사르탄칼륨|암로디핀캄실산염,Amlodipine Camsylate| Losartan potassium,K-025469,976,1280,60
K-003483-025469-031885-035206_0_2_0_2_70_000_200.png,581,660,394,529,31884,자누메트엑스알서방정 100/1000mg,Janumet XR Tab. 100/1000mg,메트포르민염산염|시타글립틴인산염수화물,Metformin Hydrochloride| Sitagliptin Phosphate Hydrate,K-031885,976,1280,56
K-003483-025469-031885-035206_0_2_0_2_70_000_200.png,135,726,247,413,35205,아토젯정 10/40mg,Atozet Tab. 10/40mg,에제티미브|아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Trihydrate| Ezetimibe,K-035206,976,1280,39
K-003483-025469-031885-036637_0_2_0_2_90_000_200.png,602,847,277,185,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-025469-031885-036637_0_2_0_2_90_000_200.png,85,829,344,303,25468,아모잘탄정 5/100mg,Amosartan Tab 5/100mg,로사르탄칼륨|암로디핀캄실산염,Amlodipine Camsylate| Losartan potassium,K-025469,976,1280,60
K-003483-025469-031885-036637_0_2_0_2_90_000_200.png,90,159,376,489,31884,자누메트엑스알서방정 100/1000mg,Janumet XR Tab. 100/1000mg,메트포르민염산염|시타글립틴인산염수화물,Metformin Hydrochloride| Sitagliptin Phosphate Hydrate,K-031885,976,1280,56
K-003483-025469-031885-036637_0_2_0_2_90_000_200.png,675,173,175,254,36636,로수젯정10/5밀리그램,Rosuzet Tab. 10/5mg,로수바스타틴칼슘|에제티미브,Ezetimibe| Rosuvastatin Calcium,K-036637,976,1280,40
K-003483-025469-034597-035206_0_2_0_2_70_000_200.png,125,271,271,192,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-025469-034597-035206_0_2_0_2_70_000_200.png,586,187,308,278,25468,아모잘탄정 5/100mg,Amosartan Tab 5/100mg,로사르탄칼륨|암로디핀캄실산염,Amlodipine Camsylate| Losartan potassium,K-025469,976,1280,60
K-003483-025469-034597-035206_0_2_0_2_70_000_200.png,456,650,464,441,34596,제미메트서방정 50/1000mg,Zemimet SR Tab. 50/1000mg,제미글립틴타르타르산염1.5수화물|메트포르민염산염,Gemigliptin Tartrate Sesquihydrate| Metformin Hydrochloride,K-034597,976,1280,57
K-003483-025469-034597-035206_0_2_0_2_70_000_200.png,128,724,257,417,35205,아토젯정 10/40mg,Atozet Tab. 10/40mg,에제티미브|아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Trihydrate| Ezetimibe,K-035206,976,1280,39
K-003483-027653-028763-035206_0_2_0_2_70_000_200.png,131,288,277,175,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-027653-028763-035206_0_2_0_2_70_000_200.png,689,261,195,189,27652,세비카정 10/40mg,Sevikar Tab. 10/40mg,올메사르탄메독소밀|암로디핀베실산염,Amlodipine Besylate| Olmesartan Medoxomil,K-027653,976,1280,61
K-003483-027653-028763-035206_0_2_0_2_70_000_200.png,611,834,225,211,28762,트라젠타정(리나글립틴),Trajenta Tab.,리나글립틴,Linagliptin,K-028763,976,1280,54
K-003483-027653-028763-035206_0_2_0_2_70_000_200.png,104,685,206,421,35205,아토젯정 10/40mg,Atozet Tab. 10/40mg,에제티미브|아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Trihydrate| Ezetimibe,K-035206,976,1280,39
K-003483-027653-028763-036637_0_2_0_2_75_000_200.png,559,812,288,173,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-027653-028763-036637_0_2_0_2_90_000_200.png,599,856,263,154,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-027653-028763-036637_0_2_0_2_75_000_200.png,63,811,226,211,27652,세비카정 10/40mg,Sevikar Tab. 10/40mg,올메사르탄메독소밀|암로디핀베실산염,Amlodipine Besylate| Olmesartan Medoxomil,K-027653,976,1280,61
K-003483-027653-028763-036637_0_2_0_2_90_000_200.png,96,853,224,207,27652,세비카정 10/40mg,Sevikar Tab. 10/40mg,올메사르탄메독소밀|암로디핀베실산염,Amlodipine Besylate| Olmesartan Medoxomil,K-027653,976,1280,61
K-003483-027653-028763-036637_0_2_0_2_75_000_200.png,129,239,207,198,28762,트라젠타정(리나글립틴),Trajenta Tab.,리나글립틴,Linagliptin,K-028763,976,1280,54
K-003483-027653-028763-036637_0_2_0_2_90_000_200.png,147,249,211,203,28762,트라젠타정(리나글립틴),Trajenta Tab.,리나글립틴,Linagliptin,K-028763,976,1280,54
K-003483-027653-028763-036637_0_2_0_2_75_000_200.png,616,203,185,242,36636,로수젯정10/5밀리그램,Rosuzet Tab. 10/5mg,로수바스타틴칼슘|에제티미브,Ezetimibe| Rosuvastatin Calcium,K-036637,976,1280,40
K-003483-027653-028763-036637_0_2_0_2_90_000_200.png,644,208,191,248,36636,로수젯정10/5밀리그램,Rosuzet Tab. 10/5mg,로수바스타틴칼슘|에제티미브,Ezetimibe| Rosuvastatin Calcium,K-036637,976,1280,40
K-003483-027653-029667-030308_0_2_0_2_90_000_200.png,585,845,285,167,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-027653-029667-030308_0_2_0_2_90_000_200.png,109,862,189,192,27652,세비카정 10/40mg,Sevikar Tab. 10/40mg,올메사르탄메독소밀|암로디핀베실산염,Amlodipine Besylate| Olmesartan Medoxomil,K-027653,976,1280,61
K-003483-027653-029667-030308_0_2_0_2_90_000_200.png,632,180,224,215,29666,리바로정 4mg,Livalo Tab. 4mg,피타바스타틴칼슘,Pitavastatin Calcium,K-029667,976,1280,38
K-003483-027653-029667-030308_0_2_0_2_90_000_200.png,41,73,392,421,30307,트라젠타듀오정 2.5/850mg,Trajenta-duo Tab. 2.5/850mg,리나글립틴|메트포르민염산염,Linagliptin| Metformin Hydrochloride,K-030308,976,1280,55
K-003483-027653-029667-034597_0_2_0_2_70_000_200.png,130,286,279,178,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-027653-029667-034597_0_2_0_2_90_000_200.png,586,846,285,166,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-027653-029667-034597_0_2_0_2_70_000_200.png,670,256,223,200,27652,세비카정 10/40mg,Sevikar Tab. 10/40mg,올메사르탄메독소밀|암로디핀베실산염,Amlodipine Besylate| Olmesartan Medoxomil,K-027653,976,1280,61
K-003483-027653-029667-034597_0_2_0_2_90_000_200.png,94,851,222,207,27652,세비카정 10/40mg,Sevikar Tab. 10/40mg,올메사르탄메독소밀|암로디핀베실산염,Amlodipine Besylate| Olmesartan Medoxomil,K-027653,976,1280,61
K-003483-027653-029667-034597_0_2_0_2_70_000_200.png,125,865,229,228,29666,리바로정 4mg,Livalo Tab. 4mg,피타바스타틴칼슘,Pitavastatin Calcium,K-029667,976,1280,38
K-003483-027653-029667-034597_0_2_0_2_90_000_200.png,632,180,223,214,29666,리바로정 4mg,Livalo Tab. 4mg,피타바스타틴칼슘,Pitavastatin Calcium,K-029667,976,1280,38
K-003483-027653-029667-034597_0_2_0_2_70_000_200.png,592,698,308,485,34596,제미메트서방정 50/1000mg,Zemimet SR Tab. 50/1000mg,제미글립틴타르타르산염1.5수화물|메트포르민염산염,Gemigliptin Tartrate Sesquihydrate| Metformin Hydrochloride,K-034597,976,1280,57
K-003483-027653-029667-034597_0_2_0_2_90_000_200.png,89,54,348,498,34596,제미메트서방정 50/1000mg,Zemimet SR Tab. 50/1000mg,제미글립틴타르타르산염1.5수화물|메트포르민염산염,Gemigliptin Tartrate Sesquihydrate| Metformin Hydrochloride,K-034597,976,1280,57
K-003483-027653-030308-035206_0_2_0_2_75_000_200.png,559,812,286,174,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-027653-030308-035206_0_2_0_2_75_000_200.png,63,810,224,212,27652,세비카정 10/40mg,Sevikar Tab. 10/40mg,올메사르탄메독소밀|암로디핀베실산염,Amlodipine Besylate| Olmesartan Medoxomil,K-027653,976,1280,61
K-003483-027653-030308-035206_0_2_0_2_75_000_200.png,43,132,351,393,30307,트라젠타듀오정 2.5/850mg,Trajenta-duo Tab. 2.5/850mg,리나글립틴|메트포르민염산염,Linagliptin| Metformin Hydrochloride,K-030308,976,1280,55
K-003483-027653-030308-035206_0_2_0_2_75_000_200.png,651,140,198,403,35205,아토젯정 10/40mg,Atozet Tab. 10/40mg,에제티미브|아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Trihydrate| Ezetimibe,K-035206,976,1280,39
K-003483-027653-030308-036637_0_2_0_2_75_000_200.png,560,811,286,174,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-027653-030308-036637_0_2_0_2_75_000_200.png,63,811,224,211,27652,세비카정 10/40mg,Sevikar Tab. 10/40mg,올메사르탄메독소밀|암로디핀베실산염,Amlodipine Besylate| Olmesartan Medoxomil,K-027653,976,1280,61
K-003483-027653-030308-036637_0_2_0_2_75_000_200.png,53,112,377,408,30307,트라젠타듀오정 2.5/850mg,Trajenta-duo Tab. 2.5/850mg,리나글립틴|메트포르민염산염,Linagliptin| Metformin Hydrochloride,K-030308,976,1280,55
K-003483-027653-030308-036637_0_2_0_2_75_000_200.png,614,203,185,242,36636,로수젯정10/5밀리그램,Rosuzet Tab. 10/5mg,로수바스타틴칼슘|에제티미브,Ezetimibe| Rosuvastatin Calcium,K-036637,976,1280,40
K-003483-027653-031885-035206_0_2_0_2_75_000_200.png,565,810,275,174,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-027653-031885-035206_0_2_0_2_75_000_200.png,62,810,226,211,27652,세비카정 10/40mg,Sevikar Tab. 10/40mg,올메사르탄메독소밀|암로디핀베실산염,Amlodipine Besylate| Olmesartan Medoxomil,K-027653,976,1280,61
K-003483-027653-031885-035206_0_2_0_2_75_000_200.png,45,6,340,520,31884,자누메트엑스알서방정 100/1000mg,Janumet XR Tab. 100/1000mg,메트포르민염산염|시타글립틴인산염수화물,Metformin Hydrochloride| Sitagliptin Phosphate Hydrate,K-031885,976,1280,56
K-003483-027653-031885-035206_0_2_0_2_75_000_200.png,651,137,197,410,35205,아토젯정 10/40mg,Atozet Tab. 10/40mg,에제티미브|아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Trihydrate| Ezetimibe,K-035206,976,1280,39
K-003483-027653-031885-036637_0_2_0_2_70_000_200.png,131,287,276,175,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-027653-031885-036637_0_2_0_2_70_000_200.png,690,259,194,189,27652,세비카정 10/40mg,Sevikar Tab. 10/40mg,올메사르탄메독소밀|암로디핀베실산염,Amlodipine Besylate| Olmesartan Medoxomil,K-027653,976,1280,61
K-003483-027653-031885-036637_0_2_0_2_70_000_200.png,623,709,346,514,31884,자누메트엑스알서방정 100/1000mg,Janumet XR Tab. 100/1000mg,메트포르민염산염|시타글립틴인산염수화물,Metformin Hydrochloride| Sitagliptin Phosphate Hydrate,K-031885,976,1280,56
K-003483-027653-031885-036637_0_2_0_2_70_000_200.png,155,805,189,253,36636,로수젯정10/5밀리그램,Rosuzet Tab. 10/5mg,로수바스타틴칼슘|에제티미브,Ezetimibe| Rosuvastatin Calcium,K-036637,976,1280,40
K-003483-027653-034597-035206_0_2_0_2_75_000_200.png,559,811,288,175,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-027653-034597-035206_0_2_0_2_75_000_200.png,62,810,223,212,27652,세비카정 10/40mg,Sevikar Tab. 10/40mg,올메사르탄메독소밀|암로디핀베실산염,Amlodipine Besylate| Olmesartan Medoxomil,K-027653,976,1280,61
K-003483-027653-034597-035206_0_2_0_2_75_000_200.png,9,17,400,459,34596,제미메트서방정 50/1000mg,Zemimet SR Tab. 50/1000mg,제미글립틴타르타르산염1.5수화물|메트포르민염산염,Gemigliptin Tartrate Sesquihydrate| Metformin Hydrochloride,K-034597,976,1280,57
K-003483-027653-034597-035206_0_2_0_2_75_000_200.png,657,154,174,386,35205,아토젯정 10/40mg,Atozet Tab. 10/40mg,에제티미브|아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Trihydrate| Ezetimibe,K-035206,976,1280,39
K-003483-027653-034597-036637_0_2_0_2_90_000_200.png,595,846,274,164,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-027653-034597-036637_0_2_0_2_90_000_200.png,96,853,222,207,27652,세비카정 10/40mg,Sevikar Tab. 10/40mg,올메사르탄메독소밀|암로디핀베실산염,Amlodipine Besylate| Olmesartan Medoxomil,K-027653,976,1280,61
K-003483-027653-034597-036637_0_2_0_2_90_000_200.png,72,123,343,494,34596,제미메트서방정 50/1000mg,Zemimet SR Tab. 50/1000mg,제미글립틴타르타르산염1.5수화물|메트포르민염산염,Gemigliptin Tartrate Sesquihydrate| Metformin Hydrochloride,K-034597,976,1280,57
K-003483-027653-034597-036637_0_2_0_2_90_000_200.png,643,207,192,248,36636,로수젯정10/5밀리그램,Rosuzet Tab. 10/5mg,로수바스타틴칼슘|에제티미브,Ezetimibe| Rosuvastatin Calcium,K-036637,976,1280,40
K-003483-027733-028763-035206_0_2_0_2_75_000_200.png,580,758,276,211,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-027733-028763-035206_0_2_0_2_75_000_200.png,86,729,321,280,27732,트윈스타정 40/5mg,Twynsta Tab. 40/5mg,텔미사르탄|암로디핀베실산염,Amlodipine Besylate| Telmisartan　,K-027733,976,1280,62
K-003483-027733-028763-035206_0_2_0_2_75_000_200.png,135,212,203,200,28762,트라젠타정(리나글립틴),Trajenta Tab.,리나글립틴,Linagliptin,K-028763,976,1280,54
K-003483-027733-028763-035206_0_2_0_2_75_000_200.png,573,120,247,379,35205,아토젯정 10/40mg,Atozet Tab. 10/40mg,에제티미브|아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Trihydrate| Ezetimibe,K-035206,976,1280,39
K-003483-027733-029667-031885_0_2_0_2_90_000_200.png,596,799,279,201,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-027733-029667-031885_0_2_0_2_90_000_200.png,119,773,321,271,27732,트윈스타정 40/5mg,Twynsta Tab. 40/5mg,텔미사르탄|암로디핀베실산염,Amlodipine Besylate| Telmisartan　,K-027733,976,1280,62
K-003483-027733-029667-031885_0_2_0_2_90_000_200.png,687,192,205,212,29666,리바로정 4mg,Livalo Tab. 4mg,피타바스타틴칼슘,Pitavastatin Calcium,K-029667,976,1280,38
K-003483-027733-029667-031885_0_2_0_2_90_000_200.png,71,56,443,484,31884,자누메트엑스알서방정 100/1000mg,Janumet XR Tab. 100/1000mg,메트포르민염산염|시타글립틴인산염수화물,Metformin Hydrochloride| Sitagliptin Phosphate Hydrate,K-031885,976,1280,56
K-003483-027733-030308-035206_0_2_0_2_75_000_200.png,583,760,261,208,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-027733-030308-035206_0_2_0_2_75_000_200.png,87,727,320,282,27732,트윈스타정 40/5mg,Twynsta Tab. 40/5mg,텔미사르탄|암로디핀베실산염,Amlodipine Besylate| Telmisartan　,K-027733,976,1280,62
K-003483-027733-030308-035206_0_2_0_2_75_000_200.png,55,115,367,424,30307,트라젠타듀오정 2.5/850mg,Trajenta-duo Tab. 2.5/850mg,리나글립틴|메트포르민염산염,Linagliptin| Metformin Hydrochloride,K-030308,976,1280,55
K-003483-027733-030308-035206_0_2_0_2_75_000_200.png,570,119,250,380,35205,아토젯정 10/40mg,Atozet Tab. 10/40mg,에제티미브|아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Trihydrate| Ezetimibe,K-035206,976,1280,39
K-003483-027733-031885-036637_0_2_0_2_90_000_200.png,608,791,274,210,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-027733-031885-036637_0_2_0_2_90_000_200.png,130,775,312,276,27732,트윈스타정 40/5mg,Twynsta Tab. 40/5mg,텔미사르탄|암로디핀베실산염,Amlodipine Besylate| Telmisartan　,K-027733,976,1280,62
K-003483-027733-031885-036637_0_2_0_2_90_000_200.png,102,74,393,527,31884,자누메트엑스알서방정 100/1000mg,Janumet XR Tab. 100/1000mg,메트포르민염산염|시타글립틴인산염수화물,Metformin Hydrochloride| Sitagliptin Phosphate Hydrate,K-031885,976,1280,56
K-003483-027733-031885-036637_0_2_0_2_90_000_200.png,621,208,260,169,36636,로수젯정10/5밀리그램,Rosuzet Tab. 10/5mg,로수바스타틴칼슘|에제티미브,Ezetimibe| Rosuvastatin Calcium,K-036637,976,1280,40
K-003483-027777-028763-029667_0_2_0_2_90_000_200.png,565,817,259,212,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-027777-028763-029667_0_2_0_2_90_000_200.png,178,817,163,195,27776,카나브정 60mg,Kanarb Tab. 60mg,피마사르탄칼륨삼수화물,Fimasartan Potassium Trihydrate,K-027777,976,1280,63
K-003483-027777-028763-029667_0_2_0_2_90_000_200.png,164,159,212,204,28762,트라젠타정(리나글립틴),Trajenta Tab.,리나글립틴,Linagliptin,K-028763,976,1280,54
K-003483-027777-028763-029667_0_2_0_2_90_000_200.png,631,164,222,214,29666,리바로정 4mg,Livalo Tab. 4mg,피타바스타틴칼슘,Pitavastatin Calcium,K-029667,976,1280,38
K-003483-027777-028763-035206_0_2_0_2_90_000_200.png,567,813,264,219,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-027777-028763-035206_0_2_0_2_90_000_200.png,179,813,175,199,27776,카나브정 60mg,Kanarb Tab. 60mg,피마사르탄칼륨삼수화물,Fimasartan Potassium Trihydrate,K-027777,976,1280,63
K-003483-027777-028763-035206_0_2_0_2_90_000_200.png,175,180,203,193,28762,트라젠타정(리나글립틴),Trajenta Tab.,리나글립틴,Linagliptin,K-028763,976,1280,54
K-003483-027777-028763-035206_0_2_0_2_90_000_200.png,617,141,221,404,35205,아토젯정 10/40mg,Atozet Tab. 10/40mg,에제티미브|아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Trihydrate| Ezetimibe,K-035206,976,1280,39
K-003483-027777-028763-036637_0_2_0_2_90_000_200.png,567,814,264,219,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-027777-028763-036637_0_2_0_2_90_000_200.png,180,819,170,194,27776,카나브정 60mg,Kanarb Tab. 60mg,피마사르탄칼륨삼수화물,Fimasartan Potassium Trihydrate,K-027777,976,1280,63
K-003483-027777-028763-036637_0_2_0_2_90_000_200.png,113,176,212,200,28762,트라젠타정(리나글립틴),Trajenta Tab.,리나글립틴,Linagliptin,K-028763,976,1280,54
K-003483-027777-028763-036637_0_2_0_2_90_000_200.png,666,180,187,248,36636,로수젯정10/5밀리그램,Rosuzet Tab. 10/5mg,로수바스타틴칼슘|에제티미브,Ezetimibe| Rosuvastatin Calcium,K-036637,976,1280,40
K-003483-027777-029667-031885_0_2_0_2_75_000_200.png,537,778,263,228,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-027777-029667-031885_0_2_0_2_75_000_200.png,144,773,180,206,27776,카나브정 60mg,Kanarb Tab. 60mg,피마사르탄칼륨삼수화물,Fimasartan Potassium Trihydrate,K-027777,976,1280,63
K-003483-027777-029667-031885_0_2_0_2_75_000_200.png,603,161,217,213,29666,리바로정 4mg,Livalo Tab. 4mg,피타바스타틴칼슘,Pitavastatin Calcium,K-029667,976,1280,38
K-003483-027777-029667-031885_0_2_0_2_75_000_200.png,68,23,349,527,31884,자누메트엑스알서방정 100/1000mg,Janumet XR Tab. 100/1000mg,메트포르민염산염|시타글립틴인산염수화물,Metformin Hydrochloride| Sitagliptin Phosphate Hydrate,K-031885,976,1280,56
K-003483-027777-029667-034597_0_2_0_2_90_000_200.png,564,813,265,221,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-027777-029667-034597_0_2_0_2_90_000_200.png,176,810,176,200,27776,카나브정 60mg,Kanarb Tab. 60mg,피마사르탄칼륨삼수화물,Fimasartan Potassium Trihydrate,K-027777,976,1280,63
K-003483-027777-029667-034597_0_2_0_2_90_000_200.png,630,164,223,215,29666,리바로정 4mg,Livalo Tab. 4mg,피타바스타틴칼슘,Pitavastatin Calcium,K-029667,976,1280,38
K-003483-027777-029667-034597_0_2_0_2_90_000_200.png,99,74,353,431,34596,제미메트서방정 50/1000mg,Zemimet SR Tab. 50/1000mg,제미글립틴타르타르산염1.5수화물|메트포르민염산염,Gemigliptin Tartrate Sesquihydrate| Metformin Hydrochloride,K-034597,976,1280,57
K-003483-027777-030308-036637_0_2_0_2_90_000_200.png,572,810,249,214,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-027777-030308-036637_0_2_0_2_90_000_200.png,178,812,176,199,27776,카나브정 60mg,Kanarb Tab. 60mg,피마사르탄칼륨삼수화물,Fimasartan Potassium Trihydrate,K-027777,976,1280,63
